ID_1,ID_2
833,477
627,844
831,804
46,180
665,936
221,449
39,787
27,68
741,581
522,843
688,484
76,872
507,950
145,150
995,407
977,640
759,829
578,326
801,661
22,304
143,649
40,36
197,333
243,191
669,902
523,877
997,922
370,168
504,781
25,46
847,943
994,21
510,110
677,634
413,347
191,681
556,249
379,239
136,559
845,446
403,346
705,977
207,783
686,674
868,188
949,20
93,208
211,400
923,521
218,367
106,612
384,550
204,143
307,718
993,654
444,899
579,935
868,744
139,287
351,862
200,879
21,695
857,655
228,359
267,410
92,792
659,453
260,492
350,141
929,853
807,307
376,927
442,768
87,561
973,779
929,316
523,685
477,285
364,862
346,836
649,659
421,422
894,844
454,393
304,559
239,751
255,271
599,317
403,393
928,470
533,328
152,467
557,112
307,13
391,77
906,962
452,158
997,283
953,130
497,206
793,165
754,332
115,414
369,898
587,178
842,400
842,74
190,68
222,605
153,949
659,770
392,264
158,940
751,278
842,93
250,927
982,634
163,102
817,366
129,135
577,826
898,752
187,976
56,621
765,256
934,271
145,29
682,580
325,13
680,960
145,317
148,2
158,834
43,523
97,636
429,513
17,280
121,659
747,203
104,54
428,179
741,783
189,822
644,523
901,405
608,584
761,643
996,537
309,683
450,634
698,731
868,95
785,996
596,129
684,410
295,169
49,23
649,511
317,29
45,274
993,56
970,183
207,352
770,11
292,240
29,208
512,544
831,580
446,233
287,143
929,638
862,340
972,677
958,446
934,150
105,654
514,908
194,951
565,165
746,681
432,618
421,567
194,804
581,898
468,185
10,902
708,304
230,551
619,566
319,198
450,623
684,175
139,291
164,737
118,447
481,402
970,562
695,981
714,629
82,203
83,610
207,449
589,600
216,673
639,650
262,68
67,320
584,828
626,927
562,195
882,580
345,78
829,77
887,497
976,914
564,496
398,525
654,851
465,928
378,127
715,725
551,795
96,218
812,235
884,560
586,24
894,576
799,154
533,392
707,661
538,947
72,68
595,242
802,372
936,971
730,110
567,773
911,923
676,326
945,800
584,67
878,155
639,660
802,973
42,139
461,685
289,445
408,967
574,681
138,825
588,22
165,140
265,806
440,772
170,250
989,977
308,327
270,586
802,81
7,929
733,296
97,473
700,373
25,220
444,662
729,327
477,278
78,193
899,39
957,158
648,489
718,329
908,814
776,89
74,288
873,785
143,463
383,321
224,594
306,343
813,601
404,806
78,384
264,878
191,962
643,606
101,589
674,890
600,557
6,570
319,462
741,646
750,799
347,191
168,522
894,36
254,924
932,228
203,594
929,913
674,240
46,553
591,490
305,591
660,535
549,665
93,270
510,145
363,985
270,154
658,824
92,178
911,167
783,687
386,520
844,251
96,676
286,446
674,697
907,764
281,808
652,196
916,124
620,431
964,595
118,984
918,454
72,533
629,433
123,714
589,796
767,139
153,1
55,966
509,723
323,506
788,755
142,874
490,53
570,500
27,21
577,384
778,800
388,404
73,635
339,43
229,644
978,594
252,59
508,195
530,165
130,151
148,128
686,371
583,24
982,571
509,141
375,932
691,255
354,202
718,752
840,949
141,540
410,227
758,831
114,268
543,757
335,813
341,730
519,206
759,792
833,697
389,128
845,509
306,530
234,570
254,662
333,1
618,888
430,173
89,810
622,621
167,994
581,499
113,231
806,820
154,843
778,390
446,543
401,235
980,491
571,296
246,762
318,930
526,694
40,109
426,242
468,529
598,924
881,241
532,662
755,712
791,899
774,339
663,996
143,378
926,686
601,3
502,477
650,915
92,249
674,103
891,338
761,721
205,675
513,691
285,435
214,451
395,747
884,978
974,902
850,171
939,109
658,122
730,306
182,509
123,707
524,718
282,400
442,530
423,214
495,64
724,319
474,926
989,307
247,400
482,369
40,884
28,738
502,230
933,871
596,933
998,91
34,396
211,439
658,811
4,471
619,356
438,527
73,754
674,411
514,729
913,626
41,245
888,845
806,552
617,279
263,729
481,385
681,490
867,948
708,104
394,948
571,860
424,814
537,223
307,109
465,880
948,434
899,120
434,932
840,722
709,394
288,945
9,630
21,305
620,691
619,873
650,15
946,137
809,302
78,777
548,552
876,724
32,205
176,695
895,826
457,823
160,214
288,985
109,167
502,224
832,36
49,991
907,303
299,1
221,967
663,729
753,570
426,167
